2011/03/01 * A
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * B
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * C
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * D
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * E
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * F
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * G
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * H
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * I
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * J
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * K
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * L
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * M
    Expenses:Books          100 $
    Assets:Bank

2011/03/01 * N
    Expenses:Books          100 $
    Assets:Bank
